7,E12000001,2009/1/7,2.136,25.138,9.782,4.191,10.023,275.284
10,E12000001,2009/1/10,1.747,22.819,22.481,11.908,17.42,275.339
16,E12000001,2009/1/16,1.67,26.231,6.513,3.553,8.117,279.416
18,E12000001,2009/1/18,1.941,46.07,6.505,2.335,2.123,275.541
31,E12000001,2009/1/31,2.446,26.167,26.52,10.515,14.811,276.902
41,E12000001,2009/2/10,2.097,50.114,7.225,3.152,6.351,272.774
63,E12000001,2009/3/4,2.174,54.209,5.725,2.479,5.451,274.258
70,E12000001,2009/3/11,1.475,42.444,9.981,3.201,7.106,278.66
75,E12000001,2009/3/16,1.204,54.611,8.586,3.165,5.27,280.69
93,E12000001,2009/4/3,1.514,47.294,31.551,15.455,11.448,280.601
97,E12000001,2009/4/7,1.631,55.459,10.359,3.737,6.14,281.445
115,E12000001,2009/4/25,1.204,68.094,20.564,14.657,10.327,284.683
117,E12000001,2009/4/27,1.437,53.017,7.763,3.426,7.818,280.52
126,E12000001,2009/5/6,1.708,59.457,4.623,1.23,2.132,283.634
136,E12000001,2009/5/16,1.398,50.369,9.686,6.113,7.327,283.16
142,E12000001,2009/5/22,1.864,59.98,6.171,1.623,3.294,283.516
143,E12000001,2009/5/23,1.32,53.224,6.682,2.368,5.008,285.451
145,E12000001,2009/5/25,1.67,64.195,12.509,6.115,4.467,287.791
156,E12000001,2009/6/5,1.553,56.04,6.032,2.033,4.376,281.051
169,E12000001,2009/6/18,1.204,52.037,6.919,1.607,1.787,285.167
174,E12000001,2009/6/23,1.243,38.919,11.026,4.422,3.987,290.335
180,E12000001,2009/6/29,1.359,72.208,15.405,10.341,6.291,291.009
182,E12000001,2009/7/1,1.243,67.19,17.943,7.711,4.251,292.447
190,E12000001,2009/7/9,1.437,42.691,8.389,2.277,3.735,286.443
191,E12000001,2009/7/10,1.243,44.581,9.447,2.977,3.644,286.941
193,E12000001,2009/7/12,1.32,43.941,4.547,1.853,2.884,288.14
196,E12000001,2009/7/15,1.437,41.498,6.493,3.923,3.234,287.826
204,E12000001,2009/7/23,1.165,48.888,4.425,1.946,1.619,287.73
207,E12000001,2009/7/26,0.971,39.111,7.414,2.475,3.314,286.92
210,E12000001,2009/7/29,1.01,39.303,4.097,2.135,2.756,287.892
215,E12000001,2009/8/3,0.893,38.79,8.572,4.034,5.243,288.917
217,E12000001,2009/8/5,1.204,43.32,7.867,2.668,3.664,289.97
224,E12000001,2009/8/12,1.165,41.038,9.691,1.295,2,288.094
225,E12000001,2009/8/13,1.243,34.845,8.341,2.212,3.924,287.611
227,E12000001,2009/8/15,1.165,36.007,5.804,1.417,1.446,289.301
231,E12000001,2009/8/19,1.359,38.851,10.783,2.674,6.3,290.935
239,E12000001,2009/8/27,1.747,47.538,3.956,1.696,2.757,287.408
240,E12000001,2009/8/28,1.398,45.952,4.784,1.226,1.728,285.07
272,E12000001,2009/9/29,1.204,39.341,5.061,2.076,3.88,286.58
277,E12000001,2009/10/4,1.281,45.427,6.706,2.957,3.218,282.137
279,E12000001,2009/10/6,1.398,26.809,9.404,4.209,10.594,283.353
292,E12000001,2009/10/19,1.825,30.631,9.346,4.986,11.462,283.11
296,E12000001,2009/10/23,1.98,22.876,15.988,8.424,11.465,283.056
298,E12000001,2009/10/25,1.941,51.482,5.291,1.468,1.807,284.378
305,E12000001,2009/11/1,1.437,45.014,4.288,1.774,5.335,283.607
308,E12000001,2009/11/4,1.32,34.127,5.457,2.792,4.95,279.301
312,E12000001,2009/11/8,1.514,29.288,9.024,5.107,6.102,278.773
313,E12000001,2009/11/9,1.475,27.354,9.003,4.398,9.121,276.73
319,E12000001,2009/11/15,1.398,38.89,7.658,3.125,6.156,280.529
320,E12000001,2009/11/16,1.32,43.14,7.478,3.201,8.029,281.071
327,E12000001,2009/11/23,1.708,54.751,4.662,2.072,2.341,280.879
349,E12000001,2009/12/15,1.825,33.524,6.819,3.427,10.1,277.912
370,E12000002,2009/1/5,2.076,27.768,9.429,5.379,16.148,273.409
376,E12000002,2009/1/11,1.804,43.761,18.48,6.327,2.998,280.311
388,E12000002,2009/1/23,2.133,36.528,8.088,3.134,7.21,276.24
389,E12000002,2009/1/24,1.446,36.838,8.615,3.423,6.915,274.941
404,E12000002,2009/2/8,1.732,37.848,10.418,4.682,12.288,270.927
409,E12000002,2009/2/13,1.889,36.058,10.816,5.548,15.112,275.738
426,E12000002,2009/3/2,1.66,47.485,8.328,3.059,7.467,278.835
428,E12000002,2009/3/4,1.632,47.856,7.494,3.292,11.147,274.274
432,E12000002,2009/3/8,1.56,63.601,8.659,2.649,2.476,276.623
435,E12000002,2009/3/11,1.689,38.706,11.844,4.286,13.202,279.044
438,E12000002,2009/3/14,1.288,57.855,11.955,3.554,4.226,280.745
439,E12000002,2009/3/15,1.145,55.18,10.1,3.182,8.014,280.168
443,E12000002,2009/3/19,1.646,25.64,37.271,23.001,18.34,279.877
450,E12000002,2009/3/26,1.646,57.235,8.96,2.769,3.101,279.493
461,E12000002,2009/4/6,1.503,43.965,23.878,8.929,16.174,280.942
484,E12000002,2009/4/29,1.26,59.226,11.894,7.648,11.441,282.509
488,E12000002,2009/5/3,1.145,59.975,7.202,2.211,3.798,281.628
494,E12000002,2009/5/9,1.217,54.206,7.388,2.497,4.601,281.891
497,E12000002,2009/5/12,1.546,68.16,9.174,3.93,5.825,282.935
499,E12000002,2009/5/14,1.403,64.141,15.887,8.022,9.377,284.869
517,E12000002,2009/6/1,1.431,75.439,10.207,6.8,9.219,290.33
522,E12000002,2009/6/6,1.245,62.648,4.741,1.994,5.509,281.77
533,E12000002,2009/6/17,1.446,50.182,6.773,2.182,5.42,285.861
534,E12000002,2009/6/18,1.145,54.25,7.945,2.662,2.964,285.457
543,E12000002,2009/6/27,1.374,58.29,14.437,9.847,7.28,290.512
553,E12000002,2009/7/7,1.431,48.929,8.099,3,3.449,287.476
569,E12000002,2009/7/23,1.46,47.067,4.916,2.115,2.687,287.951
577,E12000002,2009/7/31,1.388,40.281,9.111,3.309,5.82,286.744
580,E12000002,2009/8/3,1.288,39.291,8.965,3.788,8.555,288.87
593,E12000002,2009/8/16,1.403,41.743,9.2,2.311,3.305,288.683
610,E12000002,2009/9/2,1.274,33.007,6.069,2.981,5.72,285.546
627,E12000002,2009/9/19,1.188,42.366,20.084,13.358,14.347,286.414
633,E12000002,2009/9/25,1.446,40.58,9.779,3.357,7.138,285.752
634,E12000002,2009/9/26,1.403,42.084,9.273,3.437,7.301,286.078
636,E12000002,2009/9/28,1.374,41.599,8.55,2.105,5.302,287.035
638,E12000002,2009/9/30,1.217,37.26,5.901,2.243,5.319,286.347
654,E12000002,2009/10/16,1.474,34.568,7.952,3.098,11.216,282.841
656,E12000002,2009/10/18,0.988,33.475,10.677,6.63,11.562,281.807
674,E12000002,2009/11/5,1.617,31.037,8.519,4.532,10.957,279.935
681,E12000002,2009/11/12,1.489,30.318,7.881,3.736,13.874,282.163
688,E12000002,2009/11/19,1.317,59.739,10.717,2.953,3.535,285.318
691,E12000002,2009/11/22,1.159,56.552,9.556,2.788,3.536,280.854
703,E12000002,2009/12/4,1.589,36.34,8.375,4.317,14.147,277.464
708,E12000002,2009/12/9,1.474,40.616,11.916,5.097,9.865,281.423
709,E12000002,2009/12/10,1.388,38.083,9.047,4.855,11.207,278.547
713,E12000002,2009/12/14,1.646,29.962,13.939,6.993,17.214,276.14
730,E12000002,2009/12/31,1.932,46.156,7.394,3.513,9.57,273.047
731,E12000003,2009/1/1,2.144,15.668,14.213,6.302,16.585,272.293
736,E12000003,2009/1/6,1.8,29.045,13.252,6.777,17.742,270.733
737,E12000003,2009/1/7,2.317,20.764,12.27,7.677,19.376,275.165
739,E12000003,2009/1/9,2.029,6.805,24.138,15.498,34.753,272.701
753,E12000003,2009/1/23,1.895,27.668,8.825,4.341,12.619,276.041
760,E12000003,2009/1/30,1.34,11.84,33.434,15.522,24.165,276.246
772,E12000003,2009/2/11,1.532,38.618,8.988,4.627,13.078,273.787
773,E12000003,2009/2/12,1.532,34.145,8.993,4.524,18.468,273.256
782,E12000003,2009/2/21,1.398,47.12,10.245,3.192,9.983,279.596
790,E12000003,2009/3/1,2.01,39.426,17.542,8.998,16.961,278.177
795,E12000003,2009/3/6,1.532,37.742,12.255,6.565,18.431,276.484
801,E12000003,2009/3/12,1.532,54.236,7.87,2.808,8.302,281.122
803,E12000003,2009/3/14,1.283,57.767,12.11,3.7,8.182,281.026
805,E12000003,2009/3/16,1.359,45.361,13.852,7.248,18.136,280.675
810,E12000003,2009/3/21,1.283,31.86,29.967,20.35,18.458,280.73
813,E12000003,2009/3/24,1.436,54.962,6.678,2.69,6.659,278.449
817,E12000003,2009/3/28,1.091,63.658,7.717,3.377,4.232,277.433
835,E12000003,2009/4/15,1.244,72.565,30.855,14.846,8.03,282.576
853,E12000003,2009/5/3,1.378,59.181,8.221,2.67,6.648,282.104
869,E12000003,2009/5/19,1.206,54.975,10.796,4.298,10.14,283.727
872,E12000003,2009/5/22,1.455,51.717,8.3,3.541,10.726,283.635
874,E12000003,2009/5/24,1.417,59.552,8.866,4.396,6.462,286.035
875,E12000003,2009/5/25,1.359,55.536,16.767,9.89,11.75,288.27
884,E12000003,2009/6/3,1.398,68.669,10.939,4.161,5.697,284.925
888,E12000003,2009/6/7,1.283,75.308,8.771,4.986,3.074,283.597
893,E12000003,2009/6/12,1.225,56.873,8.682,4.973,7.307,285.963
897,E12000003,2009/6/16,1.398,61.153,11.187,6.869,6.713,288.013
